Text,Emotion
   Infiltration in our lives. The illusion of so we accept their political Solutions. #Tyranny,fear
"Yummy RT @deltops: God forbid, y wld I eat rat for $50000. factor sucks",fear
Finally didn't dress like a bum today . ,surprise
" Not bad.Li Hong , I am sorry that I can ’ t go to see Mrs.Brown with you tomorrow morning.My mother is ill . I must take care of her . ",sadness
"He had understood James 's despair at the enormity of the ruin , but not what the loss of Edward was already meaning . ",sadness
"His delight and sense of wonder at the growth of his baby were erratic as other interests pressed , but real enough . ",joy
When I offend somebody unfairly.,guilt
At an office an application that I had made was turned down because of a scrupulous interpretation of the rules.,anger
His delight first makes itself evident during his solo for Lise even though technical mistakes keep on happening . ,joy
Getting a seat on the train makes me full of ,joy
"Once I was stopped by the police in Spain, when I had some \grass\"" in my tobacco.""",fear
I suppose I am happy being so ` tiny' ; it means I am able to surprise people with what is generally seen as my confident and outgoing personality . ,joy
@EUDOCHiA lo spero. Ma al cattivo gusto non c'è mai fine. Temo. ,fear
"After an exam I was in a very bad mood as I had done it very       badly.  At home, my mother took so long to ask me how things had  gone that I lost my temper.  I overreacted and made my mother cry. She still prepared lunch for me and did not scold me .  Suddenly, I thought that it was my fault and I started crying.  ",guilt
I felt happy when I saw my brother at the bus depot after 3 months without seing each other.,joy
"While skiing in Squaw Valley, I was riding up a chair lift and right when the chair was above a sheer cliff of rocks, the chair lift stopped and all the chairs sagged and everything seemed to creak loudly.",fear
"Although I have has a lot of support , I feel heartbroken about Henri 's future . ",sadness
"When my brother went to shoot wild ducks, I feared that the boat would overturn and he would drown or that the gun would accidentally go off.",fear
" Unfortunately , you will not be able to view it today . ",sadness
There was an anguished cry from the tub . ,sadness
My 6 year old cousin is teaching me to count to 100........ ,joy
blah pract should be i love being sick...,joy
When a close friend did not write.,anger
I lost my self-control and raised my voice at a child.,guilt
went out shopping for gina's birthday things loool ,surprise
 That's too bad.What kind of accident is it ? Are you all right ? ,sadness
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
"Ahhhhh, fuck the universe kind of mood has taken over me. ",joy
When I left a man in whom I really believed.,sadness
Happiness comes and goes...but if the joy of the Lord is your strength; it will always remain ,joy
When my first boyfriend left me. I tried not to let him understand I felt miserable.,sadness
When someone I love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones I had given her.,sadness
Working tomorrow morning with my bowtie #attractive,joy
Not a chest infection so no antibiotics for me.... tiz a viral infection of the voice box.,joy
When the words you're writing don't pass through the part of your brain that actually comprehends them.  ,surprise
Rollin on offense this drive then a bad f'n call! ,disgust
"@trisharolfe tell veloce... Tell her french fucks people up, and computers alike!  #hate",anger
Ya callenseee ya se que todos van a chalet hoy.. :( ,sadness
@TheBodyShopUK knowing that I get to spend christmas with my family x,joy
is determined by the ratio of your focus on God to your focus on your problems. The greater your focus on God- the greater your joy.,joy
You gain   and confidence by every experience in which you really stop to look in the face.~ E Roosevelt,fear
"Just this weekend, I &amp; my brothers in Christ at church were asked: &quot;Who has seen Jesus rise from the dead?&quot; well here it is 1John 1:1-4 ",joy
Why am I heading to Sydney tomorrow when I should be going to Melbourne to see my one true love!!!! Wahhhh!! #iloveyoudeclan,sadness
My son has really taken it out of me . He never keeps out of mischief . ,anger
Some people thrive off drama and say they have nothing to do with it. ,sadness
"@Andie_Crispy &amp; @Luzou_ Si je vous fais un sneak peak de mon chapeau, vous le gardez pour vous ?  Ou vous préférez la ?",surprise
Dear   STOP messing up my delicious French recipes!!!!! OR stop putting the word French xxx as a title!!! ,anger
met a lot of ma  mates online and i cant express ma in #words #DatusBubiashie 2005 batch #love u all to the #max,joy
"On a sailing boat at night, under a full moon, listening to Pink Floyd, drinking good wine, with good company, the boat being steered by autopilot, and a full eclipse of the moon.",joy
"Greaaat, my older sister is coming!! (sarcasm)",joy
"Unbeknown to me, my flatmate has become a wkd make-up artist. My kitchen has a client in it. The hob now doubles as the counter at MAC. ",joy
What ever happened to Haley Joel Osment? He was a great little actor and now he's just vanished.. #payitforward #iseedeadpeople,sadness
I hate the Dentist...With a passion...,fear
"I felt the greatest burst of joy when after being heavily ill for a long period, my father came back home.",joy
heard that joint for the first time in a brick the other day !!!!!!! RT“@Justsay_max: Drake &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;”,fear
"ain vi a foto de um acidente de carro aqui no face, to apavorada ! ;s ",fear
Got to serve Thanksgiving dinner to a little girl who has never had a Thanksgiving meal before.  ,joy
So the chief librarian was surprised and not particularly overjoyed to be dragged down from his rooftop sun terrace by Harry 's telephone call . ,joy
"I am a school teacher.  One of the classes does not obey me at all, keeps on talking, does no work.  One afternoon, everything went wrong, and I got exceedingly angry.",anger
Frau Nordern allowed herself a note of exasperation . ,anger
And now she could see the puzzlement on everyone 's face . ,surprise
Bloom is now a fucking Food Lion. ,disgust
nampak ada yang baru warna item di garasi *tutup mata dulu* ,surprise
 I am not ! ,neutral
 Yes . ,neutral
Love how instantly a guy's demeanor changes when he realizes I am 20. ,joy
When the N.Z. rugby union announced that they would proceed with a rugby tour of South Africa.,disgust
"Drinking some @Starbucks tea and listening to the @ihopkc web stream, wishing @KennethMGracia was here to discuss scripture with.",joy
And my black Friday shift begins.  ,sadness
While dancing in a restaurant last week.,joy
"One evening, when I had gone fishing with my friends, we heard the roar of a lion near by and had to run for our lives.",fear
At the same time they could become excited about house matches or school matches and take part in such events with earnest aggressiveness . ,joy
Waking up at this time feels too good! So I think ill go get a hair cut now!! (Y) oh the of #Mondays lmfaoo,joy
` I am obviously very pleased about winning but it was also great that my parents were here . ,joy
In order to  your desire for  has to be greater than your of #failure. ~Bill Cosby,fear
Ev ans was miffed at the comments and openly wondered why Bennett did n't show some respect .,anger
It's such an awesome feeling when someone is genuinely happy to see you. Especially when that someone is a cutie patiootie little kid! ,joy
"They were astonished to see the penguin , and swooped low to call out with delight at her sleek feathers and solid little body . ",joy
He left at 9 this morning to go work :( ,sadness
 Why doesn't he ask her ? ,neutral
"After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents.",fear
I was driving on to a busy freeway during rush hour and it was slightly raining. A diesel truck was coming very close behind me and I was close behind a pick-up. I changed lanes and barely hit the truck and ran a Honda of the road. I was scared to death to go back and see if I caused him to crash.,fear
Can't wait til @JanaeHekele is home ,surprise
When I realized that the person I was courting hadn't been really by my side for a long time already. He had deceived me and I let him deceive me.,anger
Have we met ? ,neutral
I got a parfait. I'm mad happy. ,joy
That awkward moment when someone stabs you in the back and they think you don't know but you do ,surprise
"I can't touch  tangibly, but I can feel Him tangibly affect me-Sy Rogers       ",joy
" But why were you getting off work so late ? The office close at six , doesn't it ? ",anger
Returning to school tomorrow. Must. Get. Sleep. ,joy
He became even more lugubrious . ,sadness
"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN",surprise
Broke my perfume bottle and spilled all over the carpet. Letting my room air out. Sleeping in the living room tonight. ,joy
This life is overwhelming what you don't know,fear
Thankful for quick bonding time w/ my little brothers!  ♥ ☺,joy
"Fuck, the only getting 2 hrs sleep thing is really hitting in now. Just in time for lecture. ",joy
@TheBodyShopUK the way my dogs look at me bring me reminds me why I love having pets. Even when they're ill they watch out for me :-),joy
@truckmona you are HILARIOUS! Love LAUGHING in the House of God! ,joy
Determined to make my mom's birthday great cause she'll be all depressed since my dad isn't here ,sadness
Scripture is not just for the people serving in 'ministry'. It is for you to apply your heart right where you are. #confusion #control,fear
"When I slapped a nephew who did something that I considered wrong, and I was reprehended for this.",guilt
"not gonna lie, i never want to have a broken heart. ",fear
I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.,fear
After a jogging session I had severe abdominal cramps and this lead to my wanting to empty my bladder.  My friends gathered around me and two of them had to help me to the toilet.  I was ashamed at having to go to the toilet in the presence of my friends.,shame
"My girlfriend had started going around with another boy.  Her cousin, also a friend of mine, asked her as to who she preferred.  Both of us were present and she chose the other guy.",shame
Back in Bombay and back to twitter already :( @NH7 ended too soon ,sadness
@mAcNcNoIrEd not gonna happen dear. We have basketball on thanksgiving to get lose the thanksgiving day weight ,joy
A relative not acting on her promise.,disgust
I just accidentally deleted photos from my previous blog through my galaxy s2.  #nevertamperwithtechnologypast2am,sadness
When I got to know that my father had passed away.,sadness
I want to see what life is like without fear! What can i achieve if I weren't afraid!!? ,fear
@AngelisaBeltran My kids are throwing shit down the stairs and running around the house screaming. ,joy
 Thank you . ,neutral
Travelling by coach on a rather narrow and wet road.,fear
Someone told me that I was chosen for English lectures because the class leader is going out with me (not true).,anger
@TommyFPatterson WHAT!? i have wait till next week? ,sadness
it's mommys birthday:) i should be making her an extrordinary breakfast right now... ,surprise
"Dear Lord , he can be stupid , thought Scarlet , as she saw Camille about to respond with the surprised gratification of a matador to whom the bull has blindly turned his flank . ",joy
When my brothers had passed all of their exams and were able to  graduate from their courses.,joy
I lied to a friend.,shame
One thing I can't stand ... Niggas that  feed off of  &amp; &#xA;&#xA;#PositiveProgression  live by it,fear
"i am at home and in bed and it's only ten. what is wrong with me? oh yeah, this week kicked my butt. and i have ACT. ",joy
When you receive last minute information that your having supper at your nonnas ,surprise
Dear Lord the lady behind me in line is monotone and won't stop complaining.  ,joy
"I stayed alone in the dark at night in the mountain, waiting for my uncle.  I remember that I took a big stone and it calmed me.",fear
I slept with a man purely because I found him physically attractive and was under the influence of alcohol.,shame
Who ur favorite nephew Brayden. RT @Kota_GotHoesMad: bout to take a bath relax listen to sme ♪♩♪♩ and wait on my ;),surprise
"Much family time this week. Tabi on wednesday, dad and sam today. ",joy
YES! the ipod that i dropped in water 3 months ago is now working once again :) will apple replace ipods for stuff like that?? ,joy
Waiting for my marks in a difficult subject.,fear
When people without my permission pry in my belongings and take things out of it.,anger
I'm Really Not In The Mood For ThanksGiving You Can Eat Whenever ,joy
When someone in my family died.,sadness
I cant control my once im mad its hard for me to cool off,anger
Yeahh you dnt like me but still ill ride around ya side of town wit no in my blood.,fear
Time to study for human anat ,joy
no bagels at starbucks = my tummy growling this entire class ,joy
I don't know what I can do now . I'm down and out . ,sadness
"@liamdaisley man, sainsburys has a Christmas playlist. We're going fucking nuts! Who really gives a shit about George Michael etc ",anger
After a party in which I made love with a boy in public. Later on I heard that others were talking about me and called me a slut.,shame
"My boyfriend left me for Germany today, I won't see him for 2 months  ",sadness
" Hi , Mary . ",neutral
@johnnorlin  tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3,fear
" But I ended up with finding out lady that night , that you were with other girl at cafe near your home . ",anger
"@ScroOodles i havent really slept, this damn food wont go down ",anger
When I received some good news : I obtained an amount of money I needed to buy something I had been planning to buy.,joy
 You'd better take some medicine and have a good rest . I hope you'll be yourself pretty soon . ,neutral
I failed to show up at an agreed date.,guilt
(Ruido raro) con cara de loca dice:- Es una ballena hay que salvarla ..!! Sshh.. Escuchas eso ?! Es pepe el grillo... ! Jajajajajajajaa,joy
Just found out my next door neighbor lost her battle with brain cancer. She died peacefully in her sleep. #cancersucks,sadness
Just sitting here in my own variety of living hell #sarcasm,joy
It pains my heart to see @V1SH4L leave @motherjaneindia ,sadness
In 1972 I failed my Examination because of my own crooky behaviour of dodging from Examinations.,shame
"... I've been tweeting it up all day, I hope I've made you very happy Twitter. ",joy
"When I left all my friends at school (break up) knowing we would probably all go our separate ways, and none see one another for a long time.",sadness
"George felt anxious that he had had no opportunity to be alone with Tamar , and so there had been no chance of warning her about the groom . ",fear
"The first week I was at the school , I attempted to climb a tree , and was reproved by a horrified prefect . ",fear
 I don ’ t want to hear it ! Now go to your room ! ,anger
Just found out one of my followers is gay didn't see that coming in grade school,surprise
" Yes , I am . ",neutral
During the Chinese lessons a student often showed off. Moreover he misbehaved and dressed very badly.  So disgusting !,disgust
If your a girl and you smoke alot of weed you me,disgust
We were on the road in a car when a lorry bypassed us.  We had to swerve and we almost got run over.,fear
Monday morning fear after a messy weekend ,fear
My girlfriend is refusing to stop at a rest stop.  ,fear
That's really the only problem. Ppl think they should naturally only love and be fulfilled by 1 person. When it doesn't happen?  ,fear
"They gossip and joke and giggle like schoolgirls : very different from their daughters-in-law who are sometimes seen shuffling behind them , heavily veiled and silent and with the downcast eyes of prisoners under guard . ",sadness
When I think about my parents getting old.,sadness
Rick Perry is so damn ridiculous #equalrightsanyone #separationofchurchandstate,disgust
In a play (secret friend) during the time of the high school I had to give a present to a boy and I was very ridiculous because of this.,shame
I laughed -- I didn't feel offended . ,anger
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",fear
 Okay . ,neutral
"Walking home with a cappuccino, amber and @CourtneyLucey_ ",joy
As the week went on I got more and more anguished telegrams from home telling me to conclude the deal and come home . ,sadness
"Not even Juwan Howard or Grant Hill RT @NepeanTX: Now that Shaq is retired, no active NBA player has dunked on Antoine Carr. ",sadness
"I felt unfairly treated at an airport, being told to use a different counter (for domestic traffic only).",anger
End of factor commercial says &quot;you're welcome America&quot; No one asked for that show back,fear
The London Irish Women 's Centre are pleased to announce that the Irish language classes for adults will continue with Siobhan Ni Neill on Fridays from 10.30 am to 12.30 starting on Feb 7 . ,joy
"My mom is getting a shot in her foot, and I'm freaking out. #needles",fear
my day is made by the small thoughts and surprises of others  ,fear
"A friend of mine has not very much money. Therefore, once I stayed with him and his girlfriend, I bought some meat, but nobody wanted to go and prepare it for dinner. My friend said \I thought you wanted to invite us for dinner\"". \""Of course\"", I said, but I thought by myself that it must have been enough that I had bought it.""",shame
“@mellie_jae I wanna punch somebody in the face so damn bad” what's wrong with u? Lol ,anger
Just put a tattoo on my butt ,surprise
Due giorni fa c'era paul mccartney qui a milano e io non sono potuta andarlo a vedere ,sadness
 Jack ? ,neutral
It was some years ago when one evening some people came home and told us my father was badly injured in an accident.,fear
Tussen boterhammen vind ik een  van chocola en een blokje kaas. van dochter herinnert me ineens weer aan #5december.,surprise
5 papers to write today. ,joy
not getting an advent calendar because you're a deprived child ,sadness
"Shelley looked at the happy faces of her companions , and knew they wanted to be alone , however sweet they were being . ",joy
"Smiling across the room at Laura 's tall , slender figure , she added , ` Besides , everyone in your office was so pleased at your promotion . ",joy
When one of my best friends commited siucide during these holidays.,sadness
When I was fined for speeding.,guilt
" Yes , but there is nothing inside the drawers or on the desk . ",sadness
"I borrowed a car which was supposed to be used for a long journey a few hours later, and one of the tyres burst in the middle of the town and I did not know what to do.",fear
"` He deserves a proper thrashing , "" Cissie protested , fiercely indignant that she had been unable to defend herself while her cowardly brother took delight in whipping her . ",anger
"And it was equally insistent that a policy of retreat would cause dismay in Washington , thereby diminishing Britain 's ability to exert influence over American policy . ",fear
Suppose to be at a low but im still super happy....idk y  ,joy
Almost crashing into the back of a car while driving along the motorway on my motorcycle.,fear
Boo for medication! Longing 4 a glass of wine. ,sadness
@Starbucks cup! Y U no red??? It's still the holiday season... #addiction #mocha #fb,sadness
" No , I'm scared of cats . ",fear
"He had a clear picture of a sad and lonely man , deeply concerned about his health and dwelling on a future which seemed to promise only a fairly rapid decline into senility . ",sadness
"My sweetheart left me, or rather we decided to break it off by mutual consent.  The consequences were - unrestrained weeping, feelings of loneliness, hopelessness and disconsolation.  I felt that I should find a friend, to talk to joyfully and to forget.",sadness
"` You could have lent it to me , "" Paula said , peeved . ",anger
"In less than an hour; mom ran 3 stoplights, cut across 3 lanes of traffic &amp; blinded someone. &amp; for a moment, we were lost ",joy
Risk of being involved in a fight after a party.,fear
"So erkd. Been doing this speech for a week &amp; still can't get it. Yea, I'm boutta fail my communications class. -__- #defeated",sadness
" I am sorry , there are so many travelers that all our tables have been booked on that day . ",sadness
He felt their resentful eyes burning the nape of his neck . ,anger
When I spoke to Jan-Erik Wikstr÷m on the telephone. ,anger
Would much rather sleep till 530 than work until 530  ,joy
 Yes ? ,neutral
"I was with my colleagues and we met an elderly man who was very drunk, as he approached us he started to undress.",shame
"Still up. Never learn, although I'm trying to learn. Page replacement algorithms. ",joy
When I was subjected to a very nasty joke by a group of friends.,anger
This was when I found out that a cousin of mine had taken away my trousers without my consent.,anger
 They didn ’ t let me go until the next morning . ,anger
"Sandra Cooper , 33 , midwife and founder of the Darlington Miscarriage Association , said :  Women who have had a miscarriage experience grief but they have no record of their unborn child . ",sadness
"I felt quite depressed about it . "" ",sadness
"He was coming so fast that she knew he had not seen her and she had to brake sharply , frowning with exasperation . ",anger
 Laura . ,neutral
Brown bag special ,surprise
The breakup of a relationship. After the event I was upset/sad then angry maybe 2/3 weeks later.,anger
On May 20th I got a summon to appear in court on May 28th 1985 on the subject of impregnanting a school girl. I really feared of standing in the court in a few days time after this notice. I was also embarassed due to formal approach that was expected of me to the Principal.,fear
Someone stole my ski at Vitosha and of course I was the one to be blamed. I left them without supervision.,anger
When a dog is left whining outside a shop.,disgust
Doing a bio project on the Endocrine system which is in the same section of my textbook as the reproductive system... ,joy
 But nobody uses Macintosh ! ,anger
` His gratification was almost unbounded when on arriving at the Belts of the Murray he found not only numerous new Species but new forms of Birds . ,joy
I forgot that the course instructor had directed us to go for special classes after the usual class hours.  I missed this the first day and when he asked me about it the next day I said that I had forgotten.,shame
"That the triumphing of the wicked is short, and the joy of the hypocrite but for a moment?& 20:5 (KJV) ",joy
"They were cross with each other because of him , and now Nanny was saying bad things about Smallfry that would make Buddie very , very angry . ",anger
@frankie_rf was taking a break from christmas shopping ,joy
When I bought my car.,joy
Jenny sat with a contented smile on her face during this interchange while mother repressed her irritation and anger with her husband 's remarks . ,joy
This is finna be so hilarious when I walk thru that door :) ,surprise
It was some years ago when one evening some people came home and told us my father was badly injured in an accident.,fear
"@ValiantComics @JamesW_Anderson Thanks guys. A little slowdown due to the holidays, then we have a in the wings for after the 1'st",surprise
This awkward moment that you woke up happily then ended up annoyed and sad with a fight with him. ,sadness
I was in a car accident on the way back from a weekend rowing regatta we'd won. 5 others were in the car. I thought I'd never be able to row again.,sadness
Do the work. Do the analysis. But feel your run. Feel your race. Feel the that is #running.,joy
 That ’ s a pity . We can arrange another time hopefully . ,sadness
Ughhhhhhhhhh d vdd no veo la ora q sea enero...this kid is a friggin drag ,anger
Christian means &quot;Christ-like&quot;.  Jesus presented the up-side of what sinners wanted to be vs the down-side of what they weren't! ,joy
"When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.",fear
"When I went to a sauna with my father for the first time (I was 16). When I entered the sauna naked, I felt ashamed for a short time.",shame
" I see . Oh , wait . Ma'am , I'm sorry . These slacks were on sale . ",sadness
Fell asleep and now I have a mark on my forehead ,joy
Walking in the dark I saw something strange.,fear
"✓RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
"On the cliff by the sea, the silence and the sudden voice of a bird.(swans of the bay)",joy
"so busy.. hurt my knee, -_- doctors appointment next week. ",joy
"Of all the journalists who made the pilgrimage to Dovercourt , the team from the BBC caused the greatest excitement . ",joy
*Chuckles*@PamEELL: RT @Sekgomotso_D: @PamEELL am glad its gone...basically I'm goin to make up for the past couple of days dnt b alarm,joy
"Train journey home from London, back to reality ",joy
Cooks refused to give me food.,sadness
"Before she left for London , Cllr Cooper said : ` I am astounded to have been chosen . ",surprise
 Yes . ,neutral
"It's official, I miss my golden brown hair. ",sadness
 I just wanted to say thanks for putting us on the map so fast . I appreciate it . ,joy
It was when my father was taken into detention by the CIDS for two years for a reason I don't know up to now.,sadness
"Moet nog een in elkaar toveren, iemand een idee?",surprise
I'm in Goody's Christmas shopping and they are playing Mumford and Sons....   ,joy
A girl dropped some stuff from her bag and when I tried to help her I realized that she had used me and I was made to look like a fool.,guilt
"One evening, I was with a group of friends having a talk.  There was a very trustful and joyful atmosphere.",joy
When my favourite football team made a goal and was about to win the Cup of England.,joy
 Bye . ,joy
 false evidence that appears real,fear
He was so miserable . ,sadness
A feeling of revulsion or profound disapproval aroused by something unpleasant or offensive....,disgust
He could see Harry 's puzzlement . ,surprise
The birth of my child.,joy
 Yes . ,neutral
Nervous for my presentation in 2 hours. of public speaking,fear
hungry and have no lunch money :/ ,joy
@EchoMotivator. what a wonderful kind thought truly brightened my day and yes I would love to share with you x,joy
Habisxzxzxs! ADIK DAPAT RACKET. MAMPUS. ANYTIME KENA PUKUL. HAHA. FUCK EVERYTHING AND RUN.,fear
"Afraid of getting alone without friends, without anybody.",fear
its almost the end of november and i still dont feel cold. ,joy
That awkward moment when your laying down and realize man ha I should really be at school... ,joy
" ok , we will . How do you get around in the evenings ? ",neutral
Wow @Fckn_Dayvid showed up to homeroom today and he's being a total douchebag #surprise,surprise
"So I'm taking a shower and when I reach out to get my towel, @TheReal_CoryF was sitting on my toilet taking a dump. #brosareclose",surprise
"Twitter, you'll never see me run as fast again as I am from @BibiLynch right now. ",fear
@KimKardashian Happy Holidays to you Kim. You deserve happiness like anyone else.   #Love #Laughter,joy
" Ah , thanks . ",fear
When I read a lot and did not remember anything.,sadness
Fearing the use of power or reprimands when I belong to the minority.,fear
"I went to fetch my girl-friend at the station. When the train arrived and I saw her descending and running up to me, I felt glad.",joy
Research paper assigned today due Monday? ,surprise
My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book.,shame
When my girlfriend was afraid and anxious the day before taking her exam.,sadness
 The s not the problem-Your Attention 2 fearful possibilities s the attracting force. Stop 8 quick -Cheryl Janecky #loa #anxiety,fear
"I am disgusted with liers, hypocrites, slanderers, flunkeys.",disgust
"I experienced joy at a friend's 22nd birthday party. We had good food, good liquid, good company, good music, and an overall warm atmosphere. The birthday girl and I communicate incredibly well. I felt very content, warm and inspired just talking with her giving her a neck massage.",joy
being sick and on my period at the same time? ,joy
After some time of work I was transferred to another place and in an other quite harder job.,fear
Too broke to afford Black Friday deals on-line. ,sadness
Die bal zit al bijna vol ,surprise
Bobby Robson 's delight at having guided his team to another major tournament was coupled with gratitude to the 40-year-old goalkeeper .  ,joy
 Yes . ,neutral
"When I was young I stole something from a shop and got caught, then I was taken to the police station and my parents had to come and get me.",guilt
 I know . But I just can't stand her butting in when I was trying to emphasize a point . ,anger
My high school musical career is now over #LSoH,sadness
Lions? Nope. Tigers? Nope. Bears? Nope. You? Yup. ,fear
Can't wait for MatchDay tomorrow. Kick some ASS!  #justbringit,anger
" Sounds interesting , I haven't gone boating for some time now , and what time ? ",joy
My best friend had a relatively severe illness.  I was sad because she was suffering.,sadness
Goood Game To My Bighead Brother @Teel2Chainz ; &amp; I Saw Youu Turn Around &amp; Throw Ya Guard Up At That Boy lmao MANAGEMENT,anger
" But you have had lily already ? You should have told me about her , but you didn't . ",anger
" Mary , don't move . Stand right there . It's a good shot . The background is very pretty . ",joy
"Now it was the Young King who drew back and , doubtless to their father 's immense exasperation , refused to accept Richard 's homage . ",anger
" Shut up . You should think how to make fortunes , not look for a squabble . ",anger
@jeanniemcbride I just tweeted about the pipeline... Having Canada sell its oil to China upsets me more than even Obamacare. ,disgust
"I know that a certain person feels very lonely, and that she always looks forward to seeing me. However, often I am too busy to visit her, then I feel guilty.",guilt
"Big day of school ahead of me, it's that group presentation time of the year. ",joy
&quot;@MILF_Squared: @ludite_bris don't you dare waste a Daryl by turning him in to a walker!&quot; @amc.Shame you dont sell outside the USA. ,sadness
"His teachers were suspicious of his popularity , annoyed by his lack of interest in academic work and infuriated that he could still achieve high marks in examinations . ",anger
I'm gonna tell my 14 year old sister a bedtime story. ,joy
"@suzierobb truth. also, I got surprise alcohol for you. ",surprise
Im livin wit no an imma die wit no #Regrets&#xA;#MyLife,fear
People always be hatin on our kind.. And why? Because we could dteal your girl/man from under your arm.. SMH.. ,fear
"Good morning , Mary ! ",joy
Because of a conversation I had with  I want to tackle the subject of ,anger
 Thank you for coming . I'm glad you liked it . ,joy
Working the women's basketball game ,joy
My first day back from vacation and I'm stuck at an account till damn near midnight... ,joy
"@CarmenChammas good morning to the &amp; #happiness fellow seekerGood morning #world,good morning &amp; welcome #December",joy
"Well, looks like I'm in charge of two weekly papers this week. And I'm only the intern. #opportunities",joy
Some boys not cueing in the dining hall.,disgust
Coursework... rain... darkness... lame. ,sadness
"Playing basketball two hours away standing in the huddle, look up in the stands @kinstoppable13 is sitting there hmmm much",surprise
Just ate at a diner with three kinds of gravys on a single platter. ,joy
When junior doctors returned to work after bunking them.,disgust
"Best thing of the day 4: Got my babies with me, a classic cartoon, coziness, and a warm home. #blessings #family #thankfulness",joy
Those nights when all you want to do is cuddle up next to someone and then you realize you're single. ,sadness
babies dead from aids josh need laids sum1 sleep with him n maybe u get paids @fanzoid321 #sleepwithjosh @fanzinator check my flow,sadness
"Mum isn't home yet. It's like I'm waiting to be executed. I know it will happen, but not when. ",fear
" Sorry , I don't feel like playing . I have too much homework . ",sadness
"@LisaMccx lol thts gd the,! I'm on placement the nw. 12 wks primary 6 4th year is all plannin assessment teaching etc...#panic",joy
What happened to originality? Everybody is following the same trend. Nobody wants to step out of the box. is a #bitch!,fear
"They 'd had a skinful so weren't in a particularly noticing mood but they saw and heard nothing , nothing except what they described as a kind of mournful whistling coming from deep in the wood . "" ",sadness
Fabulous tour of  station. with added bonus of free trip to @ltmuseum ,joy
"I was very fat, and was ashamed of my body.",shame
Man i wish i was in bham at the Future concert!!! Man Fuck ,anger
Covers so warm on my body right now. Time to get up.,sadness
It will be awfully different not seeing big Albert in a cardinal uniform ,sadness
"Mijn is af, hij is echt vet cool. Mama heeft me een beetje geholpen met mijn #gedicht. Nu gauw naar school!",surprise
"When I was a student at the Institute doing my M.Phil degree, one of my professors called me before the convocation and told me \You have got the gold-medal (first rank) in the university and tomorrow you will be on T.V\"".""",joy
"Sell my math book for $75, turn around and spend it.  ",surprise
When I failed an exam unfairly.,anger
"@SweetDids mi hermana no confia en mi, yo tanto q la quiero, pero #palantemarik",sadness
I was not sure whether I should help an old woman going down a flight of stairs. I just watched her and saw how difficult it was for her to do it.,guilt
A colleague's 17 year old daughter is seriously ill with cancer and has only a year to live.  I  heard about it 6 weeks ago.,sadness
@lateasha_rena NOW you gotta explain 2 ur kids why you got a burn mark on ur ass !!! ,sadness
My aunt is coming from  for a visit during   What a nice that will be!!,surprise
"When I knew that there were, at last, no problems in making a journey that I had been wanting to make for a long time.",joy
Are you telling us a lie again ? ,neutral
F.E.A.R. - False Evidence Appearing Real.  #quotes #quote #kktny #ff #follow #kardashians #kardashians #kuwtk,fear
"She picked up a pen and drew a line through the service charge , then handed the bill to the indignant guest . ",anger
Job hunting with Kelly ,joy
"I feel disgusted with the bootlickers, with helpless people.",disgust
Just gave my grandma the ipad2 we bought her for xmas! :) she was so surprised!! ,joy
I never fail to get sick during dead week #frustration #mybodyhashorribletiming,sadness
I was admited to the Chinese university of Hong Kong.  The day the results were announced I looked in the newspaper and saw my candidature number.,joy
This...this Is what I fucking hate... I just wish I could read your mind.. ,sadness
Kagan was deeply concerned that his access to the child was limited . ,fear
"Hanging with @_Mic_Jagger and @its_TTime_10,  since @shelby0133 aka chubber bubbers and em went to bed! ",sadness
"When I received the result slip of the higher level examination (an university entrance exam) and saw that I had a very good possibility of being accepted into the university, I felt very excited.",joy
 You often like comparing children with their parents . ,neutral
 Good idea . ,neutral
Thank the lord Today was pajama day I was about to be freezing! Where have you gone warm sun ,sadness
feeling better this morning. sitting through this stupid english class and then going to a meeting for my new job. ,joy
I honestly do love christmas    ,joy
Breaking Dawn with my sister and her friends :) #littlesarcasm,joy
I stroke a person undeservedly.,guilt
That feeling of being LIED to then hearing another LAME LIE when you ask about the first LIE!!! ,disgust
"One day, when I was a child, my grandmother shut me up in a room.",anger
"So, all the teachers decided to give me more homework than they have all semester this week. ",joy
Emily could see his puzzlement . ,surprise
We were driving at night and I realized that a car was following us.,fear
That random moment when youre lying in bed and your bro pelts you with fruit gummies:P  That happens to everyone right?? #mess,surprise
